,value
12401,49238510.0
12402,49427010.0
12403,49427010.0
12404,49238510.0
12405,49427010.0
12406,49427010.0
12407,49427010.0
12408,49238510.0
12409,49427010.0
12410,49427010.0
12411,49427010.0
12412,49427010.0
12413,49427010.0
12414,49238510.0
12415,49238510.0
12416,49615510.0
12417,49427010.0
12418,49615510.0
12419,49615510.0
12420,49615510.0
12421,49427010.0
12422,49427010.0
12423,49427010.0
12424,49427010.0
12425,49427010.0
12426,49427010.0
12427,49427010.0
12428,49427010.0
12429,49427010.0
12430,49427010.0
12431,49427010.0
12432,49427010.0
12433,49427010.0
12434,49427010.0
12435,49427010.0
12436,49427010.0
12437,49427010.0
12438,49427010.0
12439,49238510.0
12440,49427010.0
12441,49427010.0
12442,49238510.0
12443,49238510.0
12444,49427010.0
12445,49427010.0
12446,49238510.0
12447,49427010.0
12448,49427010.0
12449,49427010.0
12450,49238510.0
12451,49427010.0
12452,49238510.0
12453,49427010.0
12454,49427010.0
12455,49427010.0
12456,49238510.0
12457,49427010.0
12458,49427010.0
12459,49427010.0
12460,49238510.0
12461,49427010.0
12462,49427010.0
12463,49427010.0
12464,49427010.0
12465,49427010.0
12466,49238510.0
12467,49427010.0
12468,49427010.0
12469,49427010.0
12470,49427010.0
12471,49427010.0
12472,49427010.0
12473,49427010.0
12474,49427010.0
12475,49238510.0
12476,49238510.0
12477,49427010.0
12478,49427010.0
12479,49238510.0
12480,49238510.0
12481,49238510.0
12482,49238510.0
12483,49238510.0
12484,49427010.0
12485,49427010.0
12486,49427010.0
12487,49238510.0
12488,49238510.0
12489,49238510.0
12490,49238510.0
12491,48673010.0
12492,48861510.0
12493,48673010.0
12494,48673010.0
12495,48673010.0
12496,48673010.0
12497,48673010.0
12498,48673010.0
12499,48673010.0
12500,48673010.0
12501,48673010.0
12502,48861510.0
12503,48861510.0
12504,48673010.0
12505,48861510.0
12506,48673010.0
12507,48861510.0
12508,49050010.0
12509,49050010.0
12510,48861510.0
12511,48861510.0
12512,49050010.0
12513,48861510.0
12514,48861510.0
12515,49050010.0
12516,48861510.0
12517,49050010.0
12518,48861510.0
12519,48861510.0
12520,48484510.0
12521,48484510.0
12522,48484510.0
12523,48484510.0
12524,48484510.0
12525,48484510.0
12526,48484510.0
12527,48673010.0
12528,48673010.0
12529,48484510.0
12530,48484510.0
12531,48484510.0
12532,48484510.0
12533,48484510.0
12534,48673010.0
12535,48673010.0
12536,48861510.0
12537,48673010.0
12538,48861510.0
12539,48861510.0
12540,48673010.0
12541,48673010.0
12542,48484510.0
12543,48484510.0
12544,48673010.0
12545,48484510.0
12546,48484510.0
12547,48484510.0
12548,48673010.0
12549,48861510.0
12550,48861510.0
12551,48673010.0
12552,48673010.0
12553,48861510.0
12554,48673010.0
12555,48673010.0
12556,48673010.0
12557,48673010.0
12558,48673010.0
12559,48861510.0
12560,48861510.0
12561,48673010.0
12562,48673010.0
12563,48861510.0
12564,48673010.0
12565,48484510.0
12566,48673010.0
12567,48673010.0
12568,48484510.0
12569,48484510.0
12570,48673010.0
12571,48484510.0
12572,48484510.0
12573,48484510.0
12574,48673010.0
12575,48484510.0
12576,48673010.0
12577,48484510.0
12578,48673010.0
12579,48484510.0
12580,48484510.0
12581,48673010.0
12582,48484510.0
12583,48484510.0
12584,48484510.0
12585,48673010.0
12586,48673010.0
12587,48673010.0
12588,48673010.0
12589,48861510.0
12590,48484510.0
12591,48673010.0
12592,48673010.0
12593,48484510.0
12594,48673010.0
12595,48484510.0
12596,48484510.0
12597,48484510.0
12598,48484510.0
12599,48673010.0
12600,48673010.0
12601,48484510.0
12602,48673010.0
12603,48484510.0
12604,48673010.0
12605,48484510.0
12606,48484510.0
12607,48673010.0
12608,48484510.0
12609,48484510.0
12610,48484510.0
12611,48673010.0
12612,48484510.0
12613,48484510.0
12614,48484510.0
12615,48484510.0
12616,48673010.0
12617,48484510.0
12618,48484510.0
12619,48484510.0
12620,48673010.0
12621,48673010.0
12622,48484510.0
12623,48484510.0
12624,48484510.0
12625,48484510.0
12626,48673010.0
12627,48673010.0
12628,48484510.0
12629,48484510.0
12630,48673010.0
12631,48484510.0
12632,48484510.0
12633,48673010.0
12634,48484510.0
12635,48484510.0
12636,48484510.0
12637,48673010.0
12638,48673010.0
12639,48673010.0
12640,48673010.0
12641,48673010.0
12642,48673010.0
12643,48673010.0
12644,48673010.0
12645,48484510.0
12646,48484510.0
12647,48484510.0
12648,48484510.0
12649,48673010.0
12650,48484510.0
12651,48484510.0
12652,48673010.0
12653,48673010.0
12654,48484510.0
12655,48484510.0
12656,48484510.0
12657,48484510.0
12658,48484510.0
12659,48484510.0
12660,48673010.0
12661,48484510.0
12662,48673010.0
12663,48484510.0
12664,48484510.0
12665,48673010.0
12666,48484510.0
12667,48484510.0
12668,48484510.0
12669,48484510.0
12670,48484510.0
12671,48673010.0
12672,48484510.0
12673,48484510.0
12674,48673010.0
12675,48673010.0
12676,48673010.0
12677,48673010.0
12678,48484510.0
12679,48484510.0
12680,48484510.0
12681,48484510.0
12682,48484510.0
12683,48484510.0
12684,48484510.0
12685,48673010.0
12686,48484510.0
12687,48673010.0
12688,48484510.0
12689,48484510.0
12690,48484510.0
12691,48673010.0
12692,48484510.0
12693,48673010.0
12694,48673010.0
12695,48484510.0
12696,48484510.0
12697,48484510.0
12698,48673010.0
12699,48484510.0
12700,48484510.0
12701,48484510.0
12702,48484510.0
12703,48673010.0
12704,48673010.0
12705,48673010.0
12706,48484510.0
12707,48673010.0
12708,48484510.0
12709,48484510.0
12710,48673010.0
12711,48484510.0
12712,48484510.0
12713,48484510.0
12714,48484510.0
12715,48484510.0
12716,48673010.0
12717,48484510.0
12718,48673010.0
12719,48484510.0
12720,48673010.0
12721,48673010.0
12722,48673010.0
12723,48484510.0
12724,48484510.0
12725,48484510.0
12726,48673010.0
12727,48673010.0
12728,48484510.0
12729,48673010.0
12730,48673010.0
12731,48673010.0
12732,48484510.0
12733,48484510.0
12734,48673010.0
12735,48673010.0
12736,48673010.0
12737,48673010.0
12738,48673010.0
12739,48484510.0
12740,48673010.0
12741,48484510.0
12742,48484510.0
12743,48673010.0
12744,48484510.0
12745,48484510.0
12746,48484510.0
12747,48484510.0
12748,48673010.0
12749,48484510.0
12750,48484510.0
12751,48673010.0
12752,48484510.0
12753,48484510.0
12754,48673010.0
12755,48673010.0
12756,48484510.0
12757,48484510.0
12758,48673010.0
12759,48484510.0
12760,48673010.0
12761,48484510.0
12762,48484510.0
12763,48484510.0
12764,48484510.0
12765,48484510.0
12766,48484510.0
12767,48484510.0
12768,48673010.0
12769,48673010.0
12770,48484510.0
12771,48484510.0
12772,48484510.0
12773,48484510.0
12774,48673010.0
12775,48484510.0
12776,48484510.0
12777,48484510.0
12778,48673010.0
12779,48673010.0
12780,48673010.0
12781,48484510.0
12782,48673010.0
12783,48484510.0
12784,48673010.0
12785,48484510.0
12786,48484510.0
12787,48484510.0
12788,48673010.0
12789,48673010.0
12790,48673010.0
12791,48484510.0
12792,48484510.0
12793,48673010.0
12794,48484510.0
12795,48673010.0
12796,48484510.0
12797,48673010.0
12798,48484510.0
12799,48673010.0
12800,48484510.0
12801,48484510.0
12802,48673010.0
12803,48673010.0
12804,48673010.0
12805,48484510.0
12806,48673010.0
12807,48484510.0
12808,48673010.0
12809,48673010.0
12810,48673010.0
12811,48861510.0
12812,48861510.0
12813,48673010.0
12814,48861510.0
12815,48861510.0
12816,48861510.0
12817,48673010.0
12818,48861510.0
12819,48673010.0
12820,48673010.0
12821,48861510.0
12822,48861510.0
12823,48673010.0
12824,48673010.0
12825,48673010.0
12826,48861510.0
12827,48861510.0
12828,48861510.0
12829,48673010.0
12830,48861510.0
12831,48861510.0
12832,48673010.0
12833,48673010.0
12834,48861510.0
12835,48861510.0
12836,48861510.0
12837,48861510.0
12838,48861510.0
12839,48673010.0
12840,48673010.0
12841,48673010.0
12842,48861510.0
12843,48861510.0
12844,49050010.0
12845,48861510.0
12846,48861510.0
12847,48861510.0
12848,49050010.0
12849,48861510.0
12850,48861510.0
12851,48673010.0
12852,48673010.0
12853,48673010.0
12854,49050010.0
12855,48861510.0
12856,48861510.0
12857,49050010.0
12858,48861510.0
12859,49050010.0
12860,48861510.0
12861,49050010.0
12862,48861510.0
12863,49050010.0
12864,48861510.0
12865,49050010.0
12866,49050010.0
12867,48861510.0
12868,48861510.0
12869,48673010.0
12870,48861510.0
12871,48861510.0
12872,48861510.0
12873,49238510.0
12874,49238510.0
12875,49427010.0
12876,49238510.0
12877,49050010.0
12878,49050010.0
12879,49050010.0
12880,49050010.0
12881,49050010.0
12882,49050010.0
12883,49238510.0
12884,49238510.0
12885,49050010.0
12886,49050010.0
12887,48861510.0
12888,49050010.0
12889,48861510.0
12890,49238510.0
12891,49238510.0
12892,49238510.0
12893,49050010.0
12894,49050010.0
12895,49050010.0
12896,49238510.0
12897,49238510.0
12898,49050010.0
12899,49050010.0
12900,49238510.0
12901,49238510.0
12902,49050010.0
12903,49050010.0
12904,49050010.0
12905,48861510.0
12906,49050010.0
12907,49050010.0
12908,49050010.0
12909,49238510.0
12910,49050010.0
12911,49238510.0
12912,49050010.0
12913,49238510.0
12914,49238510.0
12915,49050010.0
12916,49050010.0
12917,49050010.0
12918,48861510.0
12919,48861510.0
12920,49050010.0
12921,49050010.0
12922,49050010.0
12923,49050010.0
12924,48861510.0
12925,49050010.0
12926,48861510.0
12927,49050010.0
12928,49050010.0
12929,48861510.0
12930,49050010.0
12931,48861510.0
12932,49050010.0
12933,49050010.0
12934,49050010.0
12935,48861510.0
12936,48861510.0
12937,48861510.0
12938,49050010.0
12939,49050010.0
12940,49050010.0
12941,49050010.0
12942,48861510.0
12943,49050010.0
12944,49050010.0
12945,48861510.0
12946,49050010.0
12947,48861510.0
12948,48861510.0
12949,48861510.0
12950,49050010.0
12951,49050010.0
12952,49050010.0
12953,49050010.0
12954,49050010.0
12955,49050010.0
12956,49050010.0
12957,48861510.0
12958,49050010.0
12959,49050010.0
12960,49238510.0
12961,49238510.0
12962,49427010.0
12963,49238510.0
12964,49238510.0
12965,49427010.0
12966,49427010.0
12967,49238510.0
12968,49427010.0
12969,49238510.0
12970,49427010.0
12971,49427010.0
12972,49427010.0
12973,49238510.0
12974,49427010.0
12975,49238510.0
12976,49427010.0
12977,49427010.0
12978,49427010.0
12979,49427010.0
12980,49238510.0
12981,49427010.0
12982,49238510.0
12983,49238510.0
12984,49238510.0
12985,49427010.0
12986,49238510.0
12987,49427010.0
12988,49427010.0
12989,49427010.0
12990,49238510.0
12991,49427010.0
12992,49427010.0
12993,49427010.0
12994,49427010.0
12995,49238510.0
12996,49427010.0
12997,49238510.0
12998,49427010.0
12999,49238510.0
13000,49427010.0
13001,49427010.0
13002,49238510.0
13003,49238510.0
13004,49427010.0
13005,49427010.0
13006,49427010.0
13007,49427010.0
13008,49427010.0
13009,49427010.0
13010,49238510.0
13011,49238510.0
13012,49427010.0
13013,49427010.0
13014,49427010.0
13015,49427010.0
13016,49427010.0
13017,49427010.0
13018,49427010.0
13019,49427010.0
13020,49427010.0
13021,49427010.0
13022,49427010.0
13023,49427010.0
13024,49427010.0
13025,49238510.0
13026,49238510.0
13027,49427010.0
13028,49238510.0
13029,49427010.0
13030,49427010.0
13031,49238510.0
13032,49427010.0
13033,49427010.0
13034,49427010.0
13035,49238510.0
13036,49238510.0
13037,49427010.0
13038,49427010.0
13039,49427010.0
13040,49238510.0
13041,49427010.0
13042,49427010.0
13043,49238510.0
13044,49427010.0
13045,49427010.0
13046,49427010.0
13047,49238510.0
13048,49427010.0
13049,49238510.0
13050,49427010.0
13051,49427010.0
13052,49427010.0
13053,49427010.0
13054,49427010.0
13055,49615510.0
13056,49615510.0
13057,49427010.0
13058,49427010.0
13059,49427010.0
13060,49615510.0
13061,49427010.0
13062,49615510.0
13063,49427010.0
13064,49615510.0
13065,49427010.0
13066,49615510.0
13067,49615510.0
13068,49615510.0
13069,49615510.0
13070,49427010.0
13071,49427010.0
13072,49615510.0
13073,49615510.0
13074,49427010.0
13075,49427010.0
13076,49615510.0
13077,49427010.0
13078,49427010.0
13079,49615510.0
13080,49427010.0
13081,49427010.0
13082,49427010.0
13083,49615510.0
13084,49615510.0
13085,49615510.0
13086,49615510.0
13087,49427010.0
13088,49427010.0
13089,49615510.0
13090,49427010.0
13091,49615510.0
13092,49427010.0
13093,49615510.0
13094,49615510.0
13095,49615510.0
13096,49427010.0
13097,49615510.0
13098,49427010.0
13099,49615510.0
13100,49427010.0
13101,49427010.0
13102,49427010.0
13103,49427010.0
13104,49427010.0
13105,49427010.0
13106,49427010.0
13107,49427010.0
13108,49427010.0
13109,49615510.0
13110,49615510.0
13111,49615510.0
13112,49615510.0
13113,49427010.0
13114,49427010.0
13115,49427010.0
13116,49427010.0
13117,49427010.0
13118,49238510.0
13119,49238510.0
13120,49238510.0
13121,49427010.0
13122,49238510.0
13123,49427010.0
13124,49427010.0
13125,49238510.0
13126,49238510.0
13127,49238510.0
13128,49238510.0
13129,49427010.0
13130,49238510.0
13131,49238510.0
13132,49238510.0
13133,49050010.0
13134,49238510.0
13135,49050010.0
13136,49050010.0
13137,49050010.0
13138,49050010.0
13139,49050010.0
13140,49050010.0
13141,49238510.0
13142,49050010.0
13143,49238510.0
13144,49050010.0
13145,49050010.0
13146,49238510.0
13147,49050010.0
13148,49050010.0
13149,49050010.0
13150,49050010.0
13151,49050010.0
13152,49050010.0
13153,49050010.0
13154,49050010.0
13155,49050010.0
13156,49050010.0
13157,49050010.0
13158,49238510.0
13159,49238510.0
13160,49238510.0
13161,49050010.0
13162,49238510.0
13163,49238510.0
13164,49050010.0
13165,49238510.0
13166,49050010.0
13167,49238510.0
13168,49238510.0
13169,49050010.0
13170,49238510.0
13171,49050010.0
13172,49238510.0
13173,49238510.0
13174,49238510.0
13175,49238510.0
13176,49238510.0
13177,49238510.0
13178,49050010.0
13179,49238510.0
13180,49238510.0
13181,49238510.0
13182,49238510.0
13183,49238510.0
13184,49238510.0
13185,49238510.0
13186,49238510.0
13187,49238510.0
13188,49238510.0
13189,49238510.0
13190,49050010.0
13191,49050010.0
13192,49238510.0
13193,49050010.0
13194,49050010.0
13195,49050010.0
13196,49238510.0
13197,49238510.0
13198,49238510.0
13199,49238510.0
13200,49238510.0
13201,49238510.0
13202,49050010.0
13203,49050010.0
13204,49238510.0
13205,49238510.0
13206,49050010.0
13207,49238510.0
13208,49050010.0
13209,49238510.0
13210,49238510.0
13211,49238510.0
13212,49238510.0
13213,49238510.0
13214,49050010.0
13215,49238510.0
13216,49238510.0
13217,49238510.0
13218,49238510.0
13219,49238510.0
13220,49238510.0
13221,49238510.0
13222,49238510.0
13223,49238510.0
13224,49050010.0
13225,49238510.0
13226,49238510.0
13227,49238510.0
13228,49238510.0
13229,49238510.0
13230,49050010.0
13231,49238510.0
13232,49238510.0
13233,49238510.0
13234,49238510.0
13235,49238510.0
13236,49238510.0
13237,49238510.0
13238,49238510.0
13239,49238510.0
13240,49050010.0
13241,49050010.0
13242,49238510.0
13243,49238510.0
13244,49238510.0
13245,49238510.0
13246,49238510.0
13247,49238510.0
13248,49238510.0
13249,49238510.0
13250,49238510.0
13251,49238510.0
13252,49050010.0
13253,49238510.0
13254,49238510.0
13255,49238510.0
13256,49427010.0
13257,49050010.0
13258,49050010.0
13259,49238510.0
13260,49050010.0
13261,49238510.0
13262,49238510.0
13263,48861510.0
13264,49050010.0
13265,49050010.0
13266,49050010.0
13267,49238510.0
13268,49050010.0
13269,49050010.0
13270,49050010.0
13271,49050010.0
13272,49050010.0
13273,49050010.0
13274,48861510.0
13275,48861510.0
13276,49050010.0
13277,49050010.0
13278,49238510.0
13279,49238510.0
13280,49238510.0
13281,49050010.0
13282,49050010.0
13283,49238510.0
13284,49427010.0
13285,49427010.0
13286,49238510.0
13287,49427010.0
13288,49427010.0
13289,49238510.0
13290,49427010.0
13291,49427010.0
13292,49238510.0
13293,49427010.0
13294,49238510.0
13295,49427010.0
13296,49427010.0
13297,49427010.0
13298,49427010.0
13299,49238510.0
13300,49238510.0
13301,49427010.0
13302,49238510.0
13303,49050010.0
13304,49238510.0
13305,49050010.0
13306,49238510.0
13307,49050010.0
13308,49238510.0
13309,49238510.0
13310,49050010.0
13311,49050010.0
13312,49050010.0
13313,49050010.0
13314,49050010.0
13315,49050010.0
13316,49050010.0
13317,49238510.0
13318,49050010.0
13319,49050010.0
13320,49238510.0
13321,49238510.0
13322,49238510.0
13323,49050010.0
13324,49050010.0
13325,49238510.0
13326,49238510.0
13327,49050010.0
13328,49050010.0
13329,49050010.0
13330,49238510.0
13331,49050010.0
13332,49050010.0
13333,49238510.0
13334,48861510.0
13335,48861510.0
13336,48861510.0
13337,48861510.0
13338,48861510.0
13339,48861510.0
13340,49050010.0
13341,48861510.0
13342,48861510.0
13343,48861510.0
13344,48861510.0
13345,49050010.0
13346,49050010.0
13347,48861510.0
13348,48861510.0
13349,48861510.0
13350,49050010.0
13351,48861510.0
13352,48861510.0
13353,48861510.0
13354,49050010.0
13355,49238510.0
13356,49050010.0
13357,49050010.0
13358,49050010.0
13359,49238510.0
13360,49050010.0
13361,49050010.0
13362,49050010.0
13363,49238510.0
13364,48861510.0
13365,48861510.0
13366,48861510.0
13367,49050010.0
13368,48861510.0
13369,49238510.0
13370,49050010.0
13371,49050010.0
13372,49050010.0
13373,49050010.0
13374,49050010.0
13375,49238510.0
13376,49050010.0
13377,49050010.0
13378,49050010.0
13379,49238510.0
13380,49238510.0
13381,49050010.0
13382,49050010.0
13383,49238510.0
13384,49050010.0
13385,49238510.0
13386,49050010.0
13387,49050010.0
13388,49050010.0
13389,49050010.0
13390,49238510.0
13391,49050010.0
13392,49050010.0
13393,49238510.0
13394,49050010.0
13395,49238510.0
13396,49238510.0
13397,49050010.0
13398,49050010.0
13399,49050010.0
13400,49050010.0
13401,49050010.0
13402,49050010.0
13403,49050010.0
13404,49050010.0
13405,49050010.0
13406,49238510.0
13407,49050010.0
13408,49238510.0
13409,49050010.0
13410,49050010.0
13411,49238510.0
13412,49050010.0
13413,49050010.0
13414,49050010.0
13415,49238510.0
13416,49238510.0
13417,49050010.0
13418,49238510.0
13419,49050010.0
13420,49050010.0
13421,49238510.0
13422,49050010.0
13423,49050010.0
13424,49238510.0
13425,49050010.0
13426,49238510.0
13427,49050010.0
13428,49050010.0
13429,49050010.0
13430,49050010.0
13431,49238510.0
13432,49050010.0
13433,49050010.0
13434,49238510.0
13435,49050010.0
13436,49238510.0
13437,49050010.0
13438,49050010.0
13439,49050010.0
13440,49050010.0
13441,49238510.0
13442,49050010.0
13443,49050010.0
13444,49050010.0
13445,49050010.0
13446,49050010.0
13447,48861510.0
13448,48861510.0
13449,48861510.0
13450,49050010.0
13451,49050010.0
13452,48861510.0
13453,49050010.0
13454,48861510.0
13455,48861510.0
13456,49050010.0
13457,48861510.0
13458,48861510.0
13459,48861510.0
13460,48861510.0
13461,48861510.0
13462,48861510.0
13463,49050010.0
13464,49050010.0
13465,48861510.0
13466,49050010.0
13467,49050010.0
13468,48861510.0
13469,48861510.0
13470,48861510.0
13471,49050010.0
13472,49050010.0
13473,49050010.0
13474,48861510.0
13475,49050010.0
13476,48861510.0
13477,48861510.0
13478,49050010.0
13479,49050010.0
13480,48861510.0
13481,48861510.0
13482,48861510.0
13483,48861510.0
13484,49050010.0
13485,49238510.0
13486,49050010.0
13487,49050010.0
13488,49050010.0
13489,49050010.0
13490,49050010.0
13491,49238510.0
13492,49050010.0
13493,49050010.0
13494,49050010.0
13495,49050010.0
13496,49050010.0
13497,49050010.0
13498,49238510.0
13499,49050010.0
13500,49050010.0
13501,49050010.0
13502,49238510.0
13503,49050010.0
13504,49050010.0
13505,49050010.0
13506,49050010.0
13507,49238510.0
13508,49238510.0
13509,49050010.0
13510,49238510.0
13511,49238510.0
13512,49050010.0
13513,49238510.0
13514,49050010.0
13515,49238510.0
13516,49238510.0
13517,49238510.0
13518,49050010.0
13519,49238510.0
13520,49427010.0
13521,49427010.0
13522,49238510.0
13523,49427010.0
13524,49427010.0
13525,49238510.0
13526,49427010.0
13527,49238510.0
13528,49238510.0
13529,49427010.0
13530,49238510.0
13531,49427010.0
13532,49238510.0
13533,49238510.0
13534,49238510.0
13535,49427010.0
13536,49238510.0
13537,49238510.0
13538,49427010.0
13539,49238510.0
13540,49427010.0
13541,49615510.0
13542,49615510.0
13543,49615510.0
13544,49427010.0
13545,49427010.0
13546,49615510.0
13547,49427010.0
13548,49427010.0
13549,49615510.0
13550,49615510.0
13551,49427010.0
13552,49427010.0
13553,49615510.0
13554,49615510.0
13555,49427010.0
13556,49427010.0
13557,49427010.0
13558,49615510.0
13559,49615510.0
13560,49804010.0
13561,49804010.0
13562,49615510.0
13563,49427010.0
13564,49427010.0
13565,49615510.0
13566,49427010.0
13567,49615510.0
13568,49615510.0
13569,49615510.0
13570,49804010.0
13571,49615510.0
13572,49615510.0
13573,49804010.0
13574,49804010.0
13575,49615510.0
13576,49804010.0
13577,49615510.0
13578,49615510.0
13579,49615510.0
13580,49804010.0
13581,49615510.0
13582,49615510.0
13583,49615510.0
13584,49615510.0
13585,49804010.0
13586,49804010.0
13587,49615510.0
13588,49804010.0
13589,49615510.0
13590,49615510.0
13591,49615510.0
13592,49615510.0
13593,49615510.0
13594,49615510.0
13595,49804010.0
13596,49615510.0
13597,49615510.0
13598,49427010.0
13599,49427010.0
13600,49804010.0
13601,49615510.0
13602,49804010.0
13603,49804010.0
13604,49615510.0
13605,49615510.0
13606,49615510.0
13607,49615510.0
13608,49804010.0
13609,49804010.0
13610,49804010.0
13611,49615510.0
13612,49804010.0
13613,49804010.0
13614,49804010.0
13615,49804010.0
13616,49615510.0
13617,49804010.0
13618,49804010.0
13619,49804010.0
13620,49615510.0
13621,49804010.0
13622,49615510.0
13623,49804010.0
13624,49804010.0
13625,49804010.0
13626,49615510.0
13627,49804010.0
13628,49615510.0
13629,49804010.0
13630,49804010.0
13631,49615510.0
13632,49804010.0
13633,49804010.0
13634,49615510.0
13635,49804010.0
13636,49804010.0
13637,49615510.0
13638,49427010.0
13639,49238510.0
13640,49615510.0
13641,49615510.0
13642,49615510.0
13643,49238510.0
13644,49427010.0
13645,49238510.0
13646,49427010.0
13647,49427010.0
13648,49238510.0
13649,49427010.0
13650,49427010.0
13651,49615510.0
13652,49615510.0
13653,49615510.0
13654,49615510.0
13655,49615510.0
13656,49804010.0
13657,49615510.0
13658,49427010.0
13659,49615510.0
13660,49427010.0
13661,49427010.0
13662,49427010.0
13663,49427010.0
13664,49615510.0
13665,49615510.0
13666,49804010.0
13667,49804010.0
13668,49615510.0
13669,49804010.0
13670,49615510.0
13671,49804010.0
13672,49615510.0
13673,49804010.0
13674,49804010.0
13675,49804010.0
13676,49804010.0
13677,49804010.0
13678,49992510.0
13679,49804010.0
13680,49992510.0
13681,49804010.0
13682,49992510.0
13683,49804010.0
13684,49804010.0
13685,49804010.0
13686,49992510.0
13687,49992510.0
13688,49804010.0
13689,49804010.0
13690,49992510.0
13691,49804010.0
13692,49992510.0
13693,49992510.0
13694,49804010.0
13695,49804010.0
13696,49804010.0
13697,49992510.0
13698,49804010.0
13699,49804010.0
13700,49804010.0
13701,49615510.0
13702,49804010.0
13703,49615510.0
13704,49615510.0
13705,49615510.0
13706,49615510.0
13707,49615510.0
13708,49615510.0
13709,49615510.0
13710,49427010.0
13711,49427010.0
13712,49427010.0
13713,49615510.0
13714,49615510.0
13715,49615510.0
13716,49615510.0
13717,49804010.0
13718,49804010.0
13719,49804010.0
13720,49804010.0
13721,49804010.0
13722,49804010.0
13723,49615510.0
13724,49615510.0
13725,49615510.0
13726,49804010.0
13727,49804010.0
13728,49804010.0
13729,49804010.0
13730,49804010.0
13731,49615510.0
13732,49615510.0
13733,49615510.0
13734,49615510.0
13735,49615510.0
13736,49615510.0
13737,49615510.0
13738,49804010.0
13739,49804010.0
13740,49804010.0
13741,49615510.0
13742,49804010.0
13743,49804010.0
13744,49615510.0
13745,49804010.0
13746,49804010.0
13747,49615510.0
13748,49615510.0
13749,49615510.0
13750,49615510.0
13751,49804010.0
13752,49804010.0
13753,49615510.0
13754,49615510.0
13755,49615510.0
13756,49804010.0
13757,49804010.0
13758,49615510.0
13759,49804010.0
13760,49992510.0
13761,49992510.0
13762,49804010.0
13763,49804010.0
13764,49992510.0
13765,49804010.0
13766,49804010.0
13767,49992510.0
13768,49804010.0
13769,49804010.0
13770,49992510.0
13771,49992510.0
13772,49992510.0
13773,49992510.0
13774,49804010.0
13775,49804010.0
13776,49804010.0
13777,49804010.0
13778,49992510.0
13779,49992510.0
13780,49992510.0
13781,49804010.0
13782,49992510.0
13783,49804010.0
13784,49804010.0
13785,49615510.0
13786,49804010.0
13787,49615510.0
13788,49615510.0
13789,49615510.0
13790,49615510.0
13791,49615510.0
13792,49615510.0
13793,49615510.0
13794,49615510.0
13795,49615510.0
13796,49615510.0
13797,49615510.0
13798,49804010.0
13799,49615510.0
13800,49804010.0
13801,49615510.0
13802,49615510.0
13803,49804010.0
13804,49804010.0
13805,49804010.0
13806,49804010.0
13807,49804010.0
13808,49804010.0
13809,49804010.0
13810,49804010.0
13811,49615510.0
13812,49804010.0
13813,49804010.0
13814,49804010.0
13815,49804010.0
13816,49615510.0
13817,49804010.0
13818,49804010.0
13819,49615510.0
13820,49615510.0
13821,49615510.0
13822,49615510.0
13823,49615510.0
13824,49804010.0
13825,49615510.0
13826,49615510.0
13827,49615510.0
13828,49615510.0
13829,49804010.0
13830,49804010.0
13831,49615510.0
13832,49615510.0
13833,49804010.0
13834,49804010.0
13835,49615510.0
13836,49804010.0
13837,49615510.0
13838,49615510.0
13839,49804010.0
13840,49615510.0
13841,49615510.0
13842,49804010.0
13843,49804010.0
13844,49804010.0
13845,49615510.0
13846,49804010.0
13847,49615510.0
13848,49615510.0
13849,49804010.0
13850,49804010.0
13851,49804010.0
13852,49615510.0
13853,49615510.0
13854,49804010.0
13855,49615510.0
13856,49615510.0
13857,49804010.0
13858,49804010.0
13859,49804010.0
13860,49804010.0
13861,49804010.0
13862,49615510.0
13863,49804010.0
13864,49804010.0
13865,49615510.0
13866,49804010.0
13867,49804010.0
13868,49615510.0
13869,49615510.0
13870,49804010.0
13871,49615510.0
13872,49615510.0
13873,49804010.0
13874,49615510.0
13875,49804010.0
13876,49804010.0
13877,49615510.0
13878,49804010.0
13879,49804010.0
13880,49804010.0
13881,49804010.0
13882,49804010.0
13883,49615510.0
13884,49427010.0
13885,49427010.0
13886,49427010.0
13887,49427010.0
13888,49615510.0
13889,49615510.0
13890,49427010.0
13891,49615510.0
13892,49238510.0
13893,49238510.0
13894,49238510.0
13895,49427010.0
13896,49238510.0
13897,49427010.0
13898,49615510.0
13899,49615510.0
13900,49427010.0
13901,49427010.0
13902,49427010.0
13903,49427010.0
13904,49615510.0
13905,49615510.0
13906,49615510.0
13907,49615510.0
13908,49615510.0
13909,49615510.0
13910,49427010.0
13911,49427010.0
13912,49427010.0
13913,49427010.0
13914,49427010.0
13915,49427010.0
13916,49427010.0
13917,49427010.0
13918,49427010.0
13919,49427010.0
13920,49427010.0
13921,49615510.0
13922,49427010.0
13923,49427010.0
13924,49427010.0
13925,49427010.0
13926,49427010.0
13927,49427010.0
13928,49427010.0
13929,49427010.0
13930,49427010.0
13931,49615510.0
13932,49427010.0
13933,49427010.0
13934,49427010.0
13935,49427010.0
13936,49427010.0
13937,49427010.0
13938,49427010.0
13939,49615510.0
13940,49427010.0
13941,49427010.0
13942,49427010.0
13943,49615510.0
13944,49238510.0
13945,49238510.0
13946,49238510.0
13947,49427010.0
13948,49238510.0
13949,49427010.0
13950,49427010.0
13951,49238510.0
13952,49427010.0
13953,49238510.0
13954,49427010.0
13955,49238510.0
